0.44502303	0.554977
0.4450743	0.55492574
0.444949	0.55505097
0.44503194	0.55496806
0.444781	0.55521905
0.444939	0.555061
0.4448191	0.55518097
0.44515046	0.5548495
0.44489753	0.55510247
0.44498542	0.55501455
0.44508946	0.55491054
0.44504678	0.55495316
0.44480586	0.5551942
0.44509742	0.55490255
0.44451287	0.55548716
0.44458464	0.55541533
0.4449644	0.55503565
0.4450649	0.55493504
0.44499773	0.55500233
0.4451417	0.55485827
0.4450363	0.55496377
0.44511285	0.5548871
0.4450063	0.55499375
0.44490284	0.5550972
0.44513705	0.55486286
0.44510227	0.55489767
0.44483405	0.555166
0.44502842	0.5549716
0.44469753	0.5553025
0.44484714	0.5551529
0.44506517	0.55493486
0.44505593	0.554944
0.44503972	0.5549603
0.44463503	0.5553649
0.44492164	0.5550783
0.4449802	0.5550198
0.44477066	0.5552293
0.44505012	0.5549499
0.44503692	0.55496305
0.4450716	0.5549284
0.44517076	0.5548293
0.4449886	0.55501133
0.4450462	0.5549538
0.44501597	0.55498403
0.44477308	0.5552269
0.4448183	0.55518174
0.44504774	0.55495226
0.44493458	0.5550654
0.44509268	0.5549073
0.4449851	0.5550149
0.445077	0.554923
0.44507793	0.55492204
0.44506517	0.55493486
0.444898	0.555102
0.4451269	0.5548731
0.4449968	0.5550032
0.44480482	0.5551952
0.44509098	0.554909
0.44505537	0.5549446
0.4446522	0.55534786
0.4451533	0.5548467
0.44485155	0.5551484
0.44488147	0.5551186
0.4449842	0.55501586
0.4450726	0.5549274
0.44484222	0.55515784
0.44499847	0.5550015
0.44512224	0.55487776
0.44494137	0.55505866
0.44485945	0.5551405
0.4449863	0.5550137
0.44524455	0.55475545
0.44503865	0.5549613
0.44496766	0.55503225
0.44488364	0.5551163
0.44489744	0.5551025
0.44494912	0.55505085
0.44507697	0.55492306
0.4451018	0.55489826
0.44499075	0.55500925
0.4450155	0.55498457
0.44488502	0.555115
0.44506264	0.5549374
0.44497016	0.5550298
0.4452145	0.5547855
0.44511712	0.5548828
0.44507605	0.5549239
0.44495386	0.55504614
0.4448679	0.55513203
0.4449868	0.5550132
0.44504777	0.5549522
0.4449881	0.55501187
0.44497028	0.5550298
0.44475955	0.55524045
0.44488662	0.5551134
0.44501624	0.55498374
0.44500485	0.5549951
0.44490027	0.5550997
0.444869	0.55513096
0.44494256	0.55505747
0.44493622	0.5550638
0.4451202	0.55487984
0.44466865	0.5553313
0.44483775	0.55516225
0.44513687	0.5548631
0.4449637	0.55503625
0.4450583	0.5549418
0.44503194	0.5549681
0.44493777	0.55506223
0.4449067	0.5550933
0.4448324	0.5551675
0.44455573	0.55544436
0.44492626	0.5550737
0.44493705	0.55506295
0.44495553	0.5550445
0.44500393	0.5549961
0.44494054	0.55505955
0.4447268	0.5552731
0.44514686	0.55485314
0.4450398	0.55496025
0.4447899	0.5552101
0.44497356	0.5550265
0.4449335	0.5550664
0.4449882	0.55501187
0.44493663	0.55506337
0.44505587	0.55494416
0.44520554	0.5547945
0.44490615	0.5550939
0.44486022	0.5551397
0.44511458	0.55488545
0.4447463	0.5552537
0.44499642	0.5550035
0.44508	0.55492
0.4449187	0.55508137
0.44511855	0.55488145
0.44504136	0.5549587
0.44510776	0.55489224
0.44506684	0.5549332
0.44500062	0.55499935
0.44505012	0.5549499
0.44495535	0.5550447
0.4446509	0.5553491
0.44489253	0.5551075
0.44495818	0.55504185
0.44487488	0.5551251
0.44482604	0.55517393
0.44504848	0.5549516
0.44475368	0.5552464
0.4447824	0.5552177
0.44499567	0.5550043
0.44465768	0.55534226
0.44500476	0.5549952
0.4446462	0.5553538
0.44500527	0.5549947
0.4450217	0.5549783
0.4450102	0.5549898
0.44490042	0.55509955
0.4448248	0.5551752
0.44484678	0.55515325
0.44472903	0.55527097
0.4449809	0.55501914
0.4449951	0.5550049
0.44504198	0.55495805
0.44496205	0.5550379
0.44509962	0.5549004
0.44498685	0.5550132
0.44496703	0.555033
0.44504473	0.55495524
0.4449885	0.5550115
0.4449764	0.5550236
0.4450196	0.5549804
0.44493026	0.5550696
0.44504848	0.5549516
0.4451167	0.5548833
0.4451276	0.5548724
0.44463328	0.55536675
0.44502717	0.5549728
0.4448458	0.5551542
0.4450529	0.5549471
0.4448456	0.55515444
0.44507334	0.55492663
0.4449342	0.5550658
0.44496015	0.5550398
0.44497812	0.5550219
0.44462213	0.5553779
0.44472456	0.5552755
0.44508144	0.55491865
0.44512004	0.5548799
0.44487208	0.5551279
0.4450735	0.5549265
0.44517878	0.5548212
0.44488725	0.5551128
0.44484267	0.5551574
0.44516817	0.55483186
0.4451241	0.55487597
0.44519535	0.5548047
0.44509315	0.55490685
0.44499552	0.5550044
0.44496062	0.55503935
0.44474018	0.5552598
0.44477272	0.55522734
0.44509852	0.5549015
0.44514182	0.5548581
0.44485307	0.5551469
0.44482693	0.55517304
0.44492155	0.55507845
0.4449052	0.55509484
0.44514593	0.554854
0.44519863	0.55480134
0.44496945	0.5550305
0.44497848	0.5550215
0.44503123	0.5549688
0.44506857	0.5549314
0.44517112	0.5548288
0.44501522	0.5549848
0.44501063	0.55498934
0.44497362	0.5550264
0.4451368	0.5548632
0.4447881	0.5552119
0.4450967	0.55490327
0.44502702	0.55497295
0.4450335	0.5549665
0.44488895	0.5551111
0.44515827	0.55484176
0.44498053	0.5550195
0.4449692	0.5550308
0.4451039	0.5548961
0.4451918	0.5548082
0.44508475	0.5549153
0.4449083	0.55509174
0.44497877	0.5550212
0.44515234	0.55484766
0.44511223	0.5548878
0.44507468	0.5549253
0.44496542	0.5550346
0.44505796	0.55494213
0.4449744	0.5550257
0.4450373	0.55496275
0.4450266	0.55497336
0.4450745	0.55492544
0.44510967	0.55489033
0.44494373	0.5550563
0.44484487	0.55515516
0.44472244	0.5552775
0.4450017	0.55499834
0.44482258	0.55517745
0.4450071	0.5549929
0.44491783	0.55508226
0.44494998	0.5550501
0.44511172	0.5548882
0.4449517	0.5550483
0.44480458	0.55519545
0.44496426	0.55503577
0.44519222	0.5548078
0.44496647	0.5550336
0.44474065	0.5552594
0.44474873	0.55525124
0.4450516	0.5549484
0.4449785	0.5550216
0.44498616	0.5550138
0.44487444	0.55512553
0.44503397	0.554966
0.44496846	0.55503154
0.44475925	0.5552408
0.44501254	0.5549875
0.4450455	0.5549545
0.4448583	0.55514175
0.44501713	0.55498296
0.44490042	0.55509967
0.444858	0.55514205
0.44498143	0.5550186
0.44473714	0.55526286
0.4453415	0.55465853
0.44497597	0.555024
0.44510514	0.5548948
0.44495344	0.5550466
0.44519442	0.55480564
0.44496587	0.5550341
0.44492167	0.5550783
0.4449078	0.5550922
0.44490397	0.55509603
0.44479984	0.5552002
0.44509107	0.554909
0.44486603	0.55513406
0.44489387	0.55510616
0.4449808	0.55501914
0.4450501	0.5549499
0.44505656	0.55494344
0.4450588	0.55494124
0.44503736	0.55496264
0.4450075	0.5549925
0.44508606	0.554914
0.4450955	0.5549045
0.44500497	0.55499506
0.4450594	0.55494064
0.44496122	0.5550388
0.44504908	0.554951
0.4450192	0.5549808
0.44481194	0.55518806
0.44470283	0.55529714
0.44514802	0.554852
0.4450053	0.55499464
0.44457844	0.55542153
0.44505528	0.55494475
0.44479474	0.5552052
0.4449371	0.5550629
0.4449676	0.5550324
0.44497684	0.5550232
0.44490457	0.55509543
0.44490454	0.55509555
0.44492802	0.55507195
0.4450263	0.5549738
0.4450374	0.55496264
0.44495103	0.55504894
0.4450276	0.5549724
0.44495177	0.5550482
0.44509235	0.5549076
0.4448549	0.5551451
0.44480795	0.55519205
0.44476682	0.55523324
0.44497916	0.5550209
0.44502804	0.55497193
0.44466513	0.5553348
0.44517925	0.5548207
0.4449989	0.5550011
0.44518322	0.5548167
0.44502518	0.55497485
0.44493005	0.5550699
0.4450368	0.55496323
0.44481584	0.5551841
0.4448057	0.5551944
0.44475538	0.5552446
0.44505596	0.554944
0.44507527	0.5549248
0.4449045	0.55509543
0.4445856	0.5554144
0.44505772	0.55494225
0.4450296	0.5549704
0.44505623	0.55494374
0.44467142	0.55532855
0.4451145	0.55488557
0.44510576	0.55489427
0.44507253	0.55492747
0.44517392	0.554826
0.4450817	0.55491835
0.44462025	0.5553797
0.44516852	0.55483145
0.44518688	0.554813
0.4447499	0.55525017
0.44492307	0.55507696
0.44477037	0.5552296
0.44497916	0.55502087
0.4449491	0.5550509
0.4448877	0.55511224
0.44484216	0.55515784
0.44507316	0.55492693
0.4448738	0.55512625
0.4449987	0.55500126
0.44503385	0.55496615
0.44480306	0.55519694
0.4449727	0.55502725
0.44495985	0.5550401
0.44506755	0.5549324
0.44470966	0.5552903
0.4449747	0.5550254
0.44497037	0.55502963
0.44492176	0.5550782
0.44504002	0.55496
0.44491073	0.5550893
0.44497302	0.5550269
0.4449825	0.5550174
0.4449477	0.55505234
0.44480115	0.55519885
0.44498387	0.5550161
0.44503242	0.5549676
0.44504112	0.5549589
0.44516987	0.5548301
0.44478184	0.55521816
0.4450067	0.5549933
0.445021	0.55497897
0.4448941	0.555106
0.4448309	0.55516917
0.44474462	0.55525535
0.44513002	0.55486995
0.44494158	0.5550584
0.44472018	0.5552798
0.44502342	0.5549766
0.44488195	0.555118
0.44505277	0.5549472
0.44473097	0.55526906
0.44501996	0.55498004
0.44496793	0.5550321
0.44509527	0.5549047
0.44509524	0.55490476
0.44501975	0.5549803
0.44503564	0.55496436
0.44494408	0.5550559
0.4453101	0.5546899
0.44500327	0.5549967
0.44483474	0.55516535
0.4449438	0.55505615
0.44494197	0.55505806
0.4450009	0.55499905
0.44485015	0.5551498
0.44505426	0.55494577
0.44507304	0.554927
0.44508266	0.55491734
0.44493833	0.55506164
0.44514832	0.55485165
0.44510323	0.5548967
0.44502416	0.5549758
0.4450103	0.5549897
0.4448872	0.55511284
0.44492278	0.55507725
0.44477397	0.555226
0.44484735	0.5551526
0.44487384	0.55512613
0.4450787	0.55492127
0.444984	0.55501604
0.4450927	0.5549073
0.444771	0.555229
0.44478938	0.5552106
0.44503188	0.5549681
0.4450871	0.55491287
0.44512114	0.55487883
0.4450128	0.55498725
0.4449921	0.55500793
0.44468483	0.5553152
0.44496	0.55504006
0.44497123	0.55502874
0.44491163	0.55508834
0.44495323	0.5550468
0.44507194	0.55492806
0.44488218	0.5551178
0.44474667	0.5552533
0.444839	0.55516106
0.44470254	0.5552975
0.44508737	0.55491257
0.44491017	0.5550898
0.44484863	0.55515134
0.4449897	0.55501026
0.44479534	0.55520463
0.4448996	0.5551004
0.44500762	0.5549923
0.445094	0.5549061
0.44478557	0.55521446
0.4449565	0.5550435
0.44484153	0.55515844
0.44508788	0.55491215
0.44495207	0.555048
0.44469932	0.5553007
0.4449408	0.55505925
0.44504908	0.554951
0.44506723	0.5549328
0.44473624	0.5552638
0.44501388	0.5549861
0.44505963	0.5549404
0.44502303	0.554977
0.4451117	0.55488837
0.44492054	0.5550795
0.44502136	0.5549786
0.44511497	0.55488497
0.4449366	0.5550634
0.4448458	0.55515414
0.44492146	0.5550785
0.44489613	0.55510384
0.44492394	0.55507606
0.4449796	0.55502045
0.44473284	0.55526716
0.444872	0.555128
0.44493875	0.5550612
0.4448384	0.5551616
0.44507694	0.5549231
0.4448415	0.5551585
0.4447063	0.55529374
0.44482923	0.55517083
0.44486836	0.5551316
0.44470027	0.5552997
0.4447056	0.5552944
0.4449695	0.55503047
0.44513708	0.55486286
0.4447022	0.55529785
0.44468817	0.5553119
0.44511747	0.55488247
0.4449066	0.5550934
0.44499218	0.55500776
0.4450021	0.5549979
0.44472665	0.55527335
0.44508207	0.55491793
0.44499853	0.55500144
0.44518465	0.5548154
0.4448298	0.55517024
0.44494772	0.5550523
0.44521296	0.55478704
0.44484884	0.55515116
0.44477677	0.5552232
0.44503197	0.5549681
0.4451328	0.55486715
0.44501534	0.5549847
0.4449821	0.55501777
0.44474578	0.5552542
0.4450667	0.55493325
0.44488752	0.5551125
0.44489187	0.5551081
0.44486076	0.55513924
0.4451528	0.55484724
0.4452443	0.5547557
0.4449037	0.55509627
0.4448891	0.555111
0.44512624	0.55487376
0.44472095	0.55527914
0.44499964	0.5550003
0.44508734	0.5549127
0.44504836	0.5549516
0.44508547	0.55491453
0.44511685	0.5548831
0.4450194	0.55498064
0.44510874	0.5548912
0.4449106	0.5550894
0.4450994	0.5549005
0.44510624	0.5548938
0.44509313	0.5549069
0.44501165	0.5549884
0.44503745	0.5549625
0.4448169	0.5551831
0.44508883	0.55491114
0.44496596	0.55503404
0.44523704	0.554763
0.44504696	0.55495304
0.44496158	0.55503845
0.4449529	0.55504704
0.4450261	0.55497396
0.4446134	0.55538666
0.44495395	0.5550461
0.44507986	0.55492014
0.44505644	0.55494356
0.44492397	0.55507606
0.44500613	0.55499387
0.44496247	0.55503756
0.4449386	0.55506134
0.44508263	0.55491734
0.44498098	0.5550191
0.44497374	0.5550263
0.44494307	0.55505687
0.44488242	0.55511755
0.44499713	0.5550029
0.4449628	0.5550372
0.4450765	0.55492353
0.4449996	0.5550003
0.44496185	0.55503815
0.4452127	0.55478734
0.44492793	0.555072
0.4450016	0.55499834
0.4452352	0.55476475
0.44478565	0.5552142
0.444971	0.555029
0.44474337	0.5552566
0.44515556	0.5548444
0.44508922	0.5549108
0.4449337	0.5550663
0.44490194	0.55509806
0.44490805	0.555092
0.44507852	0.55492145
0.4449248	0.5550752
0.44504634	0.5549537
0.44484836	0.55515164
0.44506723	0.5549329
0.44508007	0.5549199
0.44491568	0.55508435
0.44489327	0.55510676
0.4448459	0.5551541
0.44508612	0.55491394
0.4448973	0.5551027
0.44494125	0.5550587
0.44498342	0.55501664
0.44502434	0.5549756
0.44465762	0.5553423
0.44507912	0.5549209
0.44473463	0.5552654
0.44510275	0.5548973
0.44500825	0.5549917
0.44497973	0.5550202
0.44470003	0.5553
0.445096	0.5549041
0.4450525	0.5549475
0.44510013	0.5548999
0.4450985	0.5549016
0.4448087	0.5551913
0.44504902	0.554951
0.44499925	0.5550007
0.44485682	0.5551432
0.44497696	0.5550231
0.4449238	0.5550763
0.44499096	0.55500907
0.44496506	0.555035
0.44493523	0.5550648
0.44470078	0.5552992
0.44504768	0.5549523
0.4449869	0.55501306
0.44498023	0.5550198
0.44503593	0.55496407
0.4449915	0.55500853
0.44510132	0.5548987
0.4450667	0.55493325
0.4450938	0.55490613
0.44474953	0.55525047
0.4450215	0.5549785
0.44501293	0.554987
0.4446311	0.55536896
0.4449109	0.55508906
0.4450494	0.55495065
0.44489083	0.55510914
0.44489732	0.55510265
0.44493443	0.5550656
0.4447596	0.5552404
0.44500586	0.55499417
0.44504276	0.5549573
0.44513887	0.5548612
0.4446726	0.5553274
0.44492462	0.55507535
0.44500756	0.5549924
0.4451551	0.55484486
0.44474444	0.5552556
0.44504523	0.5549547
0.44498652	0.5550135
0.44479296	0.555207
0.44520447	0.5547956
0.44486895	0.555131
0.44504786	0.55495214
0.44508252	0.5549175
0.44484326	0.5551567
0.44484282	0.55515724
0.44504428	0.5549557
0.44518292	0.5548171
0.44504523	0.5549547
0.44507685	0.5549232
0.44504112	0.5549589
0.44493565	0.5550643
0.44495043	0.55504954
0.44504878	0.55495125
0.44507322	0.5549268
0.44514492	0.5548551
0.4450496	0.5549504
0.44517764	0.5548224
0.44505346	0.55494654
0.44506148	0.55493855
0.44484422	0.5551559
0.4449743	0.55502576
0.44507796	0.55492204
0.44489884	0.5551011
0.44472286	0.5552771
0.44511697	0.554883
0.44522405	0.55477595
0.4451115	0.5548885
0.44505653	0.55494344
0.4449726	0.5550274
0.44496945	0.5550306
0.44499853	0.55500144
0.44498163	0.55501837
0.44505793	0.554942
0.44495264	0.5550474
0.44490695	0.5550931
0.44515538	0.5548446
0.44501755	0.5549825
0.4448319	0.5551681
0.44492322	0.5550768
0.4447945	0.55520546
0.44499418	0.5550058
0.4449145	0.5550855
0.44491807	0.55508196
0.44497108	0.5550289
0.44512692	0.554873
0.4450217	0.5549784
0.44499433	0.55500567
0.4449612	0.5550388
